imagem,gt,pred,erro,conf,data_hora
-2022-11-26-233904_png.rf.5a6dfb10717953e92a860abfa0ebac63.jpg,1,2,1,0.25,2026-05-28T23:03:44
-2022-11-26-234525_png.rf.f7bf3911979b0f0d308dee5489f3fb63.jpg,2,2,0,0.25,2026-05-28T23:03:44
142_jpg.rf.bc62befe4aa5202f8968f37ab5678c6d.jpg,1,1,0,0.25,2026-05-28T23:03:44
143_jpg.rf.6c55310a60adc727d2d509b2824dcb16.jpg,1,1,0,0.25,2026-05-28T23:03:44
144_jpg.rf.c73985ecc39a965c262453c763040945.jpg,1,1,0,0.25,2026-05-28T23:03:44
145_jpg.rf.c65e7a5dd317893817960178ecae3aea.jpg,1,1,0,0.25,2026-05-28T23:03:44
156_jpg.rf.3302e739c06e56a0d22c5982562b809d.jpg,1,1,0,0.25,2026-05-28T23:03:44
160_jpg.rf.d9194ac5697e613e3c70ac24a1f99c90.jpg,1,1,0,0.25,2026-05-28T23:03:44
165_jpg.rf.04155404fd2238670e8539db5854f4c1.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680764973945_jpeg.rf.d212ccf85e498531821d98cb5b54b0b7.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680764973980_jpeg.rf.2e9a77292e242523768f6700cfd2b0e5.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680765898930-1-_jpeg.rf.bfaafd4fa12c813706eb7b5a5d6b856e.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680765898930_jpeg.rf.cf20e3e8ad952a927ec50a7ddd6ae5a1.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680765898932_jpeg.rf.1371110ca9de5f017bc9afb18d53775f.jpg,3,3,0,0.25,2026-05-28T23:03:44
1680766002111-1-_jpeg.rf.ab6fd51f581b29ecdec871ecb4c4bedb.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766002137-1-_jpeg.rf.9137210af7aabfd3d1371311b1777ff9.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766069536-3-_jpeg.rf.f61f58aebc86826c3f832592615a6402.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766069538_jpeg.rf.77120bece83cf99312b3d7096ff7582a.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766170194_jpeg.rf.5bce6b71578599147668994439c57b7a.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766170195-1-_jpeg.rf.e819179b180a181bfce3ba4e0c08f9fe.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766170195_jpeg.rf.9f06e13c84baff1a78130b9eead0645c.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766170198_jpeg.rf.53bd170004ca02e672d784376075db7b.jpg,2,2,0,0.25,2026-05-28T23:03:44
1680766323341_jpeg.rf.88764564cd37104eade2dac0650fb568.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766479310_jpeg.rf.c920c86227bd73cf0fbde0ae97932f7f.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766479348-1-_jpeg.rf.58ed82c9884e57b7ede341af69fb2491.jpg,1,2,1,0.25,2026-05-28T23:03:44
1680766572533_jpeg.rf.dd6cbe6b071b7ec5f9efef088358e282.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766572541_jpeg.rf.57f1547db038bf4debd3387636dc0f0f.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766572582_jpeg.rf.536ba609a074d7807c078bc9cc2ff24e.jpg,2,2,0,0.25,2026-05-28T23:03:44
1680766572584-2-_jpeg.rf.dfb9e6cfe69028e15501d6bb13186ef5.jpg,1,3,2,0.25,2026-05-28T23:03:44
1680766572586_jpeg.rf.f003ce71acbad9df96cb61c6f1990118.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766907555_jpeg.rf.ce41e54b09ab29534d03ed4c3f5daa6c.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766907558-1-_jpeg.rf.79747dc7c11a48b0fd22ac016d0aaab9.jpg,1,1,0,0.25,2026-05-28T23:03:44
1680766978472-4-_jpeg.rf.5d9cb2358b83d079c2b07475fc06f398.jpg,1,1,0,0.25,2026-05-28T23:03:44
170_jpg.rf.9d85690704805a92064ca910ecd81297.jpg,1,1,0,0.25,2026-05-28T23:03:44
174_jpg.rf.c7ab0662eb9f75c8429ac94aabd3ee1c.jpg,1,1,0,0.25,2026-05-28T23:03:44
211_jpg.rf.4ec20074d3618f0905de7354332e2c72.jpg,1,1,0,0.25,2026-05-28T23:03:44
214_jpg.rf.bda006ef574fed3e1d7bb82ce22bf9e1.jpg,1,1,0,0.25,2026-05-28T23:03:44
220_jpg.rf.d35dec1d904ab9233252d91def3eec5e.jpg,1,1,0,0.25,2026-05-28T23:03:44
226_jpg.rf.295190a428b6bfcce7f6707be855aa5e.jpg,1,1,0,0.25,2026-05-28T23:03:44
232_jpg.rf.508e0ef1e94c20803cefadf03731e82b.jpg,1,1,0,0.25,2026-05-28T23:03:44
234_jpg.rf.9090c661a8f8eb26569ec40e6f4b911b.jpg,1,1,0,0.25,2026-05-28T23:03:44
24_jpg.rf.7e619e00ce7f6aa081c520fc421636b7.jpg,1,1,0,0.25,2026-05-28T23:03:44
261_jpg.rf.7c1ec67df36e450ad1b9068612d02295.jpg,1,1,0,0.25,2026-05-28T23:03:44
282_jpg.rf.e067a947027ccacb252da11de275f404.jpg,1,1,0,0.25,2026-05-28T23:03:44
289_jpg.rf.d4c795a9d9160041908ceb803050c683.jpg,1,1,0,0.25,2026-05-28T23:03:44
290_jpg.rf.0f264da6884b12f152acfe10d918e548.jpg,1,1,0,0.25,2026-05-28T23:03:44
295_jpg.rf.98527d12edb09968378a662a2396d392.jpg,1,1,0,0.25,2026-05-28T23:03:44
298_jpg.rf.cde96320ba26c0f56a3308014dc13610.jpg,1,1,0,0.25,2026-05-28T23:03:44
300_jpg.rf.a64eb41b85ed672bf7df469ab1897b9a.jpg,1,1,0,0.25,2026-05-28T23:03:44
30_jpg.rf.8cc6f2e51e489d5663292e4183b2dc11.jpg,1,1,0,0.25,2026-05-28T23:03:44
37_jpg.rf.2d0b979589123743261f6dece0fa7587.jpg,1,1,0,0.25,2026-05-28T23:03:44
47_jpg.rf.ac20bddbe678b169880183328028496d.jpg,1,1,0,0.25,2026-05-28T23:03:44
